country,n_years,first_year,last_year,has_state_tier,share_central_negative,share_ssf_positive,share_aggregate_positive,n_aggregate_positive,n_aggregate_positive_with_negative_non_ssf,mean_ssf_pct_gdp,n_offset_defined,median_offset_ratio,share_offset_exceeds_one
AT,31,1995,2025,True,0.9677419355,0.5483870968,0.06451612903,2,0,0.02258064516,15,0.05632102409,0
BE,31,1995,2025,True,1,0.5806451613,0.09677419355,3,2,0.05806451613,13,0.07212058887,0
BG,31,1995,2025,False,0.6129032258,0.7096774194,0.4193548387,13,2,0.1709677419,11,0.09490509491,0.09090909091
CH,30,1995,2024,True,0.5333333333,0.7,0.5666666667,17,5,0.16,7,0.05772459558,0
CY,31,1995,2025,False,0.8064516129,0.935483871,0.2903225806,9,4,2.229032258,23,0.445655839,0.1304347826
CZ,31,1995,2025,False,0.935483871,0.3870967742,0.1290322581,4,0,-0.03870967742,8,0.05090371506,0
DE,31,1995,2025,True,0.7741935484,0.6129032258,0.2580645161,8,2,0.03870967742,10,0.08546864214,0
DK,31,1995,2025,False,0.3548387097,0.935483871,0.6774193548,21,0,0.05161290323,8,0.007584076153,0
EE,31,1995,2025,False,0.6129032258,0.8387096774,0.3870967742,12,2,0.2516129032,11,0.3061889251,0
EL,31,1995,2025,False,0.9032258065,0.8387096774,0.1935483871,6,3,0.9741935484,23,0.2062780269,0.1304347826
ES,31,1995,2025,True,0.9032258065,0.3548387097,0.09677419355,3,0,-0.2709677419,8,0.4641346006,0
FI,31,1995,2025,False,0.7741935484,1,0.3548387097,11,6,2.448387097,26,0.5401780649,0.2307692308
FR,31,1995,2025,False,1,0.4193548387,0,0,0,-0.2032258065,13,0.07233251855,0
HR,31,1995,2025,False,0.8709677419,0.4516129032,0.1290322581,4,1,-0.1225806452,9,0.1244825375,0
HU,31,1995,2025,False,1,0.5483870968,0,0,0,0.02258064516,17,0.04464498429,0
IE,31,1995,2025,False,0.5161290323,0.5806451613,0.5161290323,16,3,0.0935483871,3,0.1670557618,0
IS,28,1998,2025,False,0.5357142857,0.8214285714,0.3571428571,10,0,0.1642857143,14,0.04288819865,0
IT,31,1995,2025,False,1,0.8387096774,0,0,0,0.1838709677,26,0.06403614857,0
LT,31,1995,2025,False,1,0.6129032258,0.1290322581,4,3,0.2483870968,16,0.4186941498,0.0625
LU,31,1995,2025,False,0.6451612903,1,0.7741935484,24,10,1.648387097,12,0.8919607245,0.4166666667
LV,31,1995,2025,False,0.9677419355,0.6774193548,0.06451612903,2,0,0.3451612903,20,0.3160634903,0
NL,31,1995,2025,False,0.8064516129,0.5806451613,0.2580645161,8,4,0.1741935484,14,0.3095807164,0.2142857143
PL,31,1995,2025,False,1,0.4838709677,0,0,0,0.2387096774,15,0.2631303437,0
PT,31,1995,2025,False,1,0.935483871,0.1290322581,4,4,0.7064516129,29,0.1412265604,0.1379310345
RO,31,1995,2025,False,1,0.7096774194,0,0,0,0.1258064516,22,0.08443542863,0
SE,31,1995,2025,False,0.5806451613,0.8064516129,0.4516129032,14,2,0.1870967742,14,0.2249845747,0.07142857143
SI,31,1995,2025,False,0.935483871,0.5161290323,0.09677419355,3,1,-0.04838709677,12,0.0425076991,0
SK,31,1995,2025,False,1,0.7419354839,0,0,0,0.4161290323,23,0.06137136629,0
